job_url,job_url_direct,title,company,description,location,date_posted,site
https://himalayas.app/companies/foxelli-group/jobs/ai-product-engineer-founding-member-high-speed-builder,https://himalayas.app/companies/foxelli-group/jobs/ai-product-engineer-founding-member-high-speed-builder,AI Product Engineer (Founding Member / High-Speed Builder),Foxelli Group ,"<div style=""text-align:left""><img style=""max-width:100%"" src=""https://app.ashbyhq.com/api/images/user-content/b540b9e2-0673-4d2d-91fd-e293658f4f6a/85e58b7a-cc60-46ab-84da-01dfbbdd2471/job%20ad%20visual.png""></div><p style=""min-height:1.5em""><strong>Please be informed that <a href=""https://himalayas.app/companies/foxelli-group"">Foxelli Group </a>hires exclusively in-house and doesn't work with any external recruitment agencies. Any company or individual claiming to recruit on behalf of <a href=""https://himalayas.app/companies/foxelli-group"">Foxelli Group </a>is not affiliated with us.</strong></p><p>At Foxelli, we’re building more than e-commerce brands - we’re building a tribe of thoughtful humans: AI enthusiasts, curious builders, and ambitious minds who care about doing meaningful work together. Ten years in, our D2C brands reach millions and generate over $20M annually. Our focus stays simple: create products customers love and a team that actually enjoys building them.</p><p style=""min-height:1.5em"">If you love to learn, experiment, think boldly, make decisions, and build things that matter - you’ll feel at home with us.</p><h3>WHY JOIN FOXELLI?</h3><p style=""min-height:1.5em"">We are a fast-moving e-commerce company that builds our own proprietary AI infrastructure. We develop internal AI-driven systems to automate complex creative and analytical workflows, which we later scale into B2B SaaS products.<br>We are not looking for a traditional developer. <br><br>We are looking for an <strong>AI-Native Builder</strong> who can turn an idea into a functional prototype in days using the latest AI-assisted development tools.</p><h3>THE ROLE</h3><p style=""min-height:1.5em"">As a Founding AI Engineer, you will work directly with the founder to design, build, and iterate on various AI systems. The projects will vary - from computer vision and image manipulation to automated video generation and agentic data analysis. You will be responsible for the full pipeline: from R&amp;D of the best AI models to deploying scalable web applications.<br><br><strong>Who You Are:</strong></p><ul style=""min-height:1.5em""><li><p style=""min-height:1.5em""><strong>Modern Developer:</strong> You have abandoned ""manual-only"" coding. You are a power user of tools like GPT Codex<strong>, </strong>Claude code, and Replit, allowing you to build at a 10x pace.</p></li><li><p style=""min-height:1.5em""><strong>AI Generalist:</strong> You are comfortable working across different AI domains - LLMs (Text/Reasoning), Diffusion (Image/Video), and Vision models.</p></li><li><p style=""min-height:1.5em""><strong>Agile &amp; Adaptive:</strong> You thrive in an environment where projects evolve. You are a fast learner who can master a new AI framework or API over a weekend.</p></li><li><p style=""min-height:1.5em""><strong>Hacker Mindset:</strong> You focus on ROI. You build lean MVPs, test them in our real-world e-commerce operations, and only then polish them for scale.</p></li><li><p style=""min-height:1.5em""><strong>Architecture-Aware:</strong> You know how to orchestrate multiple AI models into a single ""Agentic"" workflow that handles complex tasks autonomously.</p></li></ul><h3>Technical Interests:</h3><ul style=""min-height:1.5em""><li><p style=""min-height:1.5em""><strong>Stack:</strong> Next.js / Python (FastAPI).</p></li><li><p style=""min-height:1.5em""><strong>AI Frameworks:</strong> ComfyUI / Diffusers, IP-Adapters, ControlNet, and Agentic frameworks (LangChain/CrewAI).</p></li><li><p style=""min-height:1.5em""><strong>Infrastructure:</strong> Experience with Serverless GPU providers (Replicate, Fal, RunPod).</p></li><li><p style=""min-height:1.5em""><strong>Integrations:</strong> Skilled at connecting diverse APIs to create seamless automated systems.</p></li></ul><h3>Why Join Us:</h3><ul style=""min-height:1.5em""><li><p style=""min-height:1.5em""><strong>Direct Impact:</strong> Build tools that are immediately put to use in real-world business scenarios.</p></li><li><p style=""min-height:1.5em""><strong>Extreme Speed:</strong> No corporate red tape. If the tech works, we ship it.</p></li><li><p style=""min-height:1.5em""><strong>Evolution:</strong> This is a founding role with the opportunity to lead multiple product lines as we transition from internal tools to SaaS.</p></li></ul><h3>THE RECRUITMENT PROCESS</h3><ol style=""min-height:1.5em""><li><p style=""min-height:1.5em"">Apply - A simple form that helps us know who’s stepping into our world.</p></li><li><p style=""min-height:1.5em""> Ribbon AI Interview -  Ribbon is a short, guided video step that helps us understand your thinking style in a calm, private space</p></li><li><p style=""min-height:1.5em"">Interview - A conversation with your manager to feel the work chemistry, get to know each other, and explore what we could build together</p></li></ol><h3>FIXED SERVICE FEE</h3><p style=""min-height:1.5em"">We're open to discussing your compensation depending on your skills, competencies, and experience.</p><p style=""min-height:1.5em"">❕Please note that this role is based on a freelance agreement.</p><h3>PERKS &amp; BENEFITS</h3><ul style=""min-height:1.5em""><li><p style=""min-height:1.5em"">Full flexibility with your schedule in a fully remote setting, while Hubstaff ensures transparency and fairness.</p></li><li><p style=""min-height:1.5em"">Complimentary gym memberships and company-sponsored outdoor adventures for your strength and to keep your physical well-being in check.</p></li><li><p style=""min-height:1.5em"">A personal development budget is at your disposal for your personal and professional growth to ensure you keep growing continuously.</p></li><li><p style=""min-height:1.5em"">Generous paid time off, including parental leave and vacation days, to recharge and rejuvenate and ensure you’re well-rested.</p></li><li><p style=""min-height:1.5em"">A budget for your home office setup so you’re comfortable working how you like and where you like.</p></li><li><p style=""min-height:1.5em"">Strong company culture and a network of unique individuals that celebrate you.</p></li></ul><h3>ELIGIBILITY &amp; LOCATION REQUIREMENTS</h3><h3>❕This role is 100% remote.</h3><ul style=""min-height:1.5em""><li><p style=""min-height:1.5em"">Our tribe works primarily in the Eastern European Time Zone (EET — UTC+2/UTC+3). We also use Revolut for payments, so we are open to hiring candidates in countries where Revolut payments are supported.</p></li><li><p style=""min-height:1.5em"">For full-time roles, we ask that you’re available for at least 5 hours during typical EET working hours — it keeps collaboration smooth and communication easy.</p><h3>(This doesn’t apply to part-time roles.)</h3></li></ul><p style=""min-height:1.5em"">Currently, we are hiring in Albania, Bosnia and Herzegovina, Croatia, Czech Republic, Estonia, Greece, Georgia, Kosovo, Latvia, Lithuania, Moldova, Montenegro, North Macedonia, Poland, Portugal, Romania, Slovakia, Malta, Slovenia, Serbia, Cyprus, Bulgaria, Hungary, Netherlands, the United Kingdom, and South Africa.</p><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>","Albania, Bulgaria, Croatia, Cyprus, Czechia, Estonia, Georgia, Greece, Latvia, Lithuania, Malta, Moldova, Montenegro, North Macedonia, Poland, Portugal, Serbia, Slovakia, Slovenia, South Africa, Turkey, United Kingdom",1773545183,himalayas
https://himalayas.app/companies/teya/jobs/partnership-rozvijaj-nase-obchodne-partnerstva-306190331,https://himalayas.app/companies/teya/jobs/partnership-rozvijaj-nase-obchodne-partnerstva-306190331,Partnership – rozvíjaj naše obchodné partnerstvá,Teya,"<h3>Čo ťa čaká?</h3><p style=""min-height:1.5em"">🔹 Vyhľadávanie, oslovovanie a uzatváranie nových partnerských (reseller / referral) spoluprác.</p><p style=""min-height:1.5em"">🔹 Posudzovanie vhodnosti partnerov (partner fit), vedenie discovery stretnutí, prezentácia riešení a obchodné vyjednávanie.</p><p style=""min-height:1.5em"">🔹 Onboarding nových partnerov a ich uvedenie do spolupráce.</p><p style=""min-height:1.5em"">🔹 Pravidelná práca s partnermi – vzťahový manažment, check-iny, QBRs.</p><p style=""min-height:1.5em"">🔹 Sledovanie výkonnosti partnerov, práca s KPI, reporting a dátová analýza.</p><p style=""min-height:1.5em"">🔹 Identifikácia príležitostí na upsell / cross-sell a spoločné business aktivity.</p><p style=""min-height:1.5em"">🔹 Spolupráca s internými tímami (Sales, Marketing, Product, Legal, Finance).</p><p style=""min-height:1.5em"">🔹 Zber spätnej väzby z trhu a podieľanie sa na rozvoji partnerského programu.</p><h3>Čo potrebuješ?</h3><p style=""min-height:1.5em"">✅ Slovenčinu a angličtinu na plynulej úrovni (B2) – budeš komunikovať nielen s českými klientmi, ale aj s kolegami zo zahraničia.</p><p style=""min-height:1.5em"">✅ Skúsenosti s B2B partnerstvami, predajom alebo business developmentom. Schopnosť samostatne riadiť celý partnerský lifecycle – od akvizície až po rast.</p><p style=""min-height:1.5em"">✅ Dátové myslenie a orientáciu na výkon. Znalosť slovenského trhu (výhodou je prostredie POS / fintech / SaaS).</p><p style=""min-height:1.5em"">✅ Výborné komunikačné a vyjednávacie schopnosti – jednoducho vedieť s ľuďmi komunikovať, vysvetľovať a presviedčať.</p><p style=""min-height:1.5em"">✅ Nadšenie pre obchod a chuť sa zlepšovať – skúsenosti sú fajn, ale ak máš drive a chuť učiť sa, radi ťa všetko naučíme.</p><p style=""min-height:1.5em"">✅ Tímového ducha – aj keď budeš často v teréne, stále si súčasťou tímu, ktorý si pomáha a ťahá za jeden povraz. Pozri si náš Instagram @<a rel=""nofollow ugc noopener noreferrer"" href=""http://teya.cz"" target=""_blank"">teya.cz</a> a uvidíš, ako to u nás vyzerá!</p><p style=""min-height:1.5em"">✅ Schopnosť pracovať v dynamickom prostredí – fintech rastie raketovo, takže musíš vedieť reagovať na zmeny a nebáť sa nových výziev.</p><h3>Čo za to?</h3><p style=""min-height:1.5em"">💰<strong> Férová fixná mzda + motivačné bonusy </strong>– tvoje úsilie sa cení!<br>🎯 <strong>Flexibilita</strong> – nemáme pevné pracovné hodiny a na home office sa vždy dohodneme.<br>📈<strong> Možnosť zapojiť sa do niečoho nového </strong>– pomôž nám vybudovať skvelý sales tím!<br><strong>🏖 25 dní dovolenky + 3 sick days</strong> – pretože oddych je základ.<br><strong>🎁 BenefitPlus karta</strong> – čo chceš, to si vyberieš – od lístkov do kina, kníh až po cestovanie!<br><strong>🤝 Mesačné tímové meetingy</strong> – deň plný inšpirácie, zdieľania skúseností, skvelej atmosféry a príbehov našich zákazníkov.</p><h3>Ako vyzerá výberové konanie u nás?</h3><p style=""min-height:1.5em""><strong>🔹 Pošli životopis</strong> – pozrieme sa naň hneď, ako budeme môcť.<br><strong>🔹 Kontaktuje ťa naša recruiterka </strong>– krátko si pohovoríte o pozícii, zodpovie prvé otázky a zisťuje, či by spolupráca dávala zmysel obom stranám.<br><strong>🔹 Osobný pohovor </strong>– stretneš sa s potenciálnym šéfom a preberiete všetko podstatné. Zaujíma nás, kto si, čo ťa baví a ako by sa ti u nás pracovalo.<br><strong>🔹 Online pohovor </strong>– keď si sadneme, pozveme ťa na finálne stretnutie do našej pražskej kancelárie. Ukážeme ti prostredie, zoznámiš sa s tímom a zistíš, či by ťa to bavil.</p><h3>Chceš do toho ísť?</h3><p style=""min-height:1.5em"">Snažíme sa celý proces udržať svižný a priateľský – rovnako ako naša kultúra. Žiadne zbytočné kolá navyše, ale férový a otvorený prístup.</p><p style=""min-height:1.5em"">💥 Prihlas sa hneď teraz a do pár dní sa ti ozveme! 🚀</p><p style=""min-height:1.5em""><em><strong><a href=""https://himalayas.app/companies/teya"">Teya</a></strong> je medzinárodná fintech spoločnosť založená v roku 2019. V roku 2021 sme spojili sily s českým startupom <strong>Storyous</strong> a dnes poskytujeme moderné platobné terminály a komplexné pokladničné riešenia. Našou misiou je pomáhať malým a rastúcim podnikom sústrediť sa na to, čo je pre nich najdôležitejšie – ich zákazníkov a ich spokojnosť. Máme viac ako 2 000 zamestnancov v cez 15 krajinách a vytvárame rýchle, energické a inovatívne prostredie, kde neustále prinášame tie najlepšie platobné riešenia našim klientom.</em></p><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Slovakia,1773545010,himalayas
https://himalayas.app/companies/acosta/jobs/fashion-and-beauty-ambassador,https://himalayas.app/companies/acosta/jobs/fashion-and-beauty-ambassador,Fashion and Beauty Ambassador,Acosta,"<p>As a Brand Ambassador, you will represent our client's products with passion and expertise, building strong relationships and ensuring supplying clients with valuable feedback and reporting.</p><h3>Requirements</h3><ul><li>Relationship Building: Build and continue fostering positive relationships with department managers.</li><li>Secure prime locations within key departments for Premium Display Locations.</li><li>Monitor stock levels and replenish as needed for Execution and Stock Levels.</li><li>Provide detailed feedback through call reports and capture visual insights during store visits for Valuable Insights.</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Canada,1773544840,himalayas
https://himalayas.app/companies/gtnr/jobs/executive-partner-chief-data-analytics-officer-partner,https://himalayas.app/companies/gtnr/jobs/executive-partner-chief-data-analytics-officer-partner,Executive Partner - (Chief Data & Analytics Officer Partner),Gartner,"<p>Executive Partner - Chief Data &amp; Analytics Officer Partner, manage a portfolio of 25-30 clients, deliver value through briefings, workshops, roundtables, and webinars, coach and mentor clients on critical initiatives and obstacles within the Data &amp; Analytics space, work closely with internal teams to ensure value delivery, responsible for member retention and growth in the region.</p><h3>Requirements</h3><ul><li>15+ years' experience in an executive Data &amp; Analytics leadership role</li><li>Modern technical skills and subject matter expertise</li><li>Minimum bachelor's degree</li></ul><h3>Benefits</h3><ul><li>Generous PTO</li><li>401k match up to $7,200 per year</li><li>Opportunity to purchase company stock at a discount</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",United States,1773544667,himalayas
https://himalayas.app/companies/patrique-mercier-recruitment-es/jobs/french-speaking-cs-jobs-in-bulgaria-work-in-sofia-fully-paid-relocation,https://himalayas.app/companies/patrique-mercier-recruitment-es/jobs/french-speaking-cs-jobs-in-bulgaria-work-in-sofia-fully-paid-relocation,French Speaking CS Jobs In Bulgaria - Work In Sofia - Fully Paid Relocation,Patrique Mercier Recruitment ES,"<p>Patrique Mercier Recruitment FR is seeking French Speaking Customer Support Representatives to work in Sofia, Bulgaria. This role is ideal for those who are passionate about customer service and are eager to experience life in a vibrant European city.</p><h3>Requirements</h3><ul><li>Fluency in French and English, both written and spoken.</li><li>Prior experience in customer service is preferred, but not mandatory.</li><li>Excellent communication skills and a friendly, customer-focused attitude.</li><li>Ability to handle multiple tasks efficiently in a dynamic environment.</li><li>Proficient in using customer support software and standard office applications.</li><li>Strong problem-solving skills with a proactive approach to customer issues.</li><li>Willingness to relocate to Sofia, Bulgaria, and adapt to a new cultural environment.</li></ul><h3>Benefits</h3><ul><li>Paid comprehensive training provided</li><li>Secure job with opportunities for career growth</li><li>Competitive salary</li><li>Extra health insurance options</li><li>Choose from over 50 benefits and services</li><li>Welcoming international work atmosphere</li><li>Ongoing support and learning opportunities</li><li>Bonuses for referring new employees</li><li>Financial assistance for relocation (including transportation, temporary lodging, rent support, and help finding a permanent home)</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Bulgaria,1773543335,himalayas
https://himalayas.app/companies/trek-bicycle/jobs/hris-analyst,https://himalayas.app/companies/trek-bicycle/jobs/hris-analyst,HRIS Analyst,Trek Bicycle,"<p>The HRIS Analyst is a Workday specialist with a particular expertise in Workday Payroll configuration and processing, responsible for ensuring accurate, compliant, and scalable payroll operations.</p><h3>Requirements</h3><ul><li>Bachelor's in HR, IT, or related.</li><li>3-5+ years Workday config; prefer payroll (earnings/tax) and absence (calculations/sequencing) expertise.</li><li>Deep Workday knowledge (architecture, security, reporting, integrations).</li><li>Proficient in Excel, Workday reports/dashboards; familiar with Community.</li><li>Strong oral/written communication; 'client service' mindset, collaborative/non-adversarial.</li><li>Proven PM/process improvement/analytical skills: prioritize, solve problems, drive change in fast-paced settings.</li><li>Builds trust/cross-functional relationships for goals.</li><li>Inquisitive/creative/innovative; urgent on docs/results.</li><li>Handles confidential info discreetly; delivers incredible hospitality.</li><li>Multitasks (support/projects); focuses on deadlines.</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Australia,1773542986,himalayas
https://himalayas.app/companies/teya/jobs/network-automation-engineer-4386017299,https://himalayas.app/companies/teya/jobs/network-automation-engineer-4386017299,Network Automation Engineer,Teya,"<h3>Hello! We're <a href=""https://himalayas.app/companies/teya"">Teya</a>.</h3><p style=""min-height:1.5em""><a href=""https://himalayas.app/companies/teya"">Teya</a> is a payment and software service provider, headquartered in London serving small, local businesses across Europe. Founded in 2019, we build easy to use, integrated tools that enable our members to accept payments and boost business performance.</p><p style=""min-height:1.5em""><strong>At <a href=""https://himalayas.app/companies/teya"">Teya</a> we believe small, local businesses are the lifeblood of our communities.</strong></p><p style=""min-height:1.5em"">We’re here because we don’t believe there’s a level playing field that gives small businesses with a fighting chance against the giants of the high street.</p><p style=""min-height:1.5em"">We’re here because we see banks and legacy service providers making things harder for them. We don’t think the best technology or the best service should be reserved for those with the biggest headquarters.</p><p style=""min-height:1.5em"">We’re here to fight for a future where small, local businesses can thrive, and to commit the same dedication they offer all of us.</p><h3>Become a part of our story.</h3><p style=""min-height:1.5em"">We’re looking for exceptional talent to join our mission. We offer a chance to create impact in a high-energy and connected culture, while benefiting from continuous learning opportunities, a supportive community which is proud to serve our mission, and comprehensive benefits.</p><h3>Your Mission</h3><p style=""min-height:1.5em"">As a Network Automation Engineer, you will be responsible for defining and implementing automation processes and systems also helping on the operation side to manage and automate network device changes, monitoring maintaining the SLA with diverse teams, and helping shape the future of our Network department. You'll help this team design and implement new features that have a great impact on your merchants.</p><p style=""min-height:1.5em"">On a regular day as a Network Automation Engineer, you will:</p><ul style=""min-height:1.5em""><li><p style=""min-height:1.5em"">Continuously improve, refine, and guarantee the execution of the roadmap, the development processes, and the quality of the tasks;  </p></li><li><p style=""min-height:1.5em"">Regularly perform automation implementation and troubleshooting.</p></li><li><p style=""min-height:1.5em"">Suggest and implement solutions/processes for improvement and automation.</p></li><li><h3>Identify problems promptly</h3></li><li><p style=""min-height:1.5em"">Suggest and implement solutions for improvement</p></li><li><p style=""min-height:1.5em"">Track existing processes and offer solutions for improvement</p></li><li><p style=""min-height:1.5em"">Implement new processes to optimize the company's security system</p></li><li><p style=""min-height:1.5em"">Implement a network automation system suitable for future security requirements</p></li><li><p style=""min-height:1.5em"">Perform regular audits and provide reports</p></li><li><p style=""min-height:1.5em"">Monitor and share the automation process implemented.</p></li><li><p style=""min-height:1.5em"">Being aware of the overall project plan to allocate and prioritize work to ensure timelines are met;</p></li><li><p style=""min-height:1.5em"">Have a comfortable understanding of Linux and networking protocols such as DNS, BGP, OSPF, DHCP, and ZTP</p></li><li><p style=""min-height:1.5em"">Experience with CI/CD pipeline build processes.</p></li><li><p style=""min-height:1.5em"">Participate and contribute in processes definition of new projects and planning the upcoming needs;  </p></li><li><p style=""min-height:1.5em"">Work closely with the Principal Network engineer and the Network manager, Security, System engineer, and Datacenter team;  </p></li></ul><h3>Your Story </h3><p style=""min-height:1.5em"">You believe that small merchants are our heroes and you want to take part in helping them strive. You take ownership of everything you do and don’t run away from challenges. You are eager to learn and grow with us, as well as contribute with your expertise.</p><h3>Some qualities that you have:</h3><ul style=""min-height:1.5em""><li><p style=""min-height:1.5em"">You are people-driven and have a team player profile that engages and empathizes with others</p></li><li><p style=""min-height:1.5em"">You have experience with Linux, Ansible, Python, Ansible Tower, AWX, Runbook, and Pear.</p></li><li><p style=""min-height:1.5em"">You can communicate effectively at all levels with internal and external stakeholders</p></li><li><p style=""min-height:1.5em"">You know Automation system management/automation software in Perl, Python, Ruby, or Java.</p></li><li><p style=""min-height:1.5em"">Experience contributing to the architecture and design (architecture, design patterns, reliability, and scaling) of new and current systems.</p></li><li><p style=""min-height:1.5em"">You are passionate about solving highly complex challenges in a detail-oriented way</p></li><li><p style=""min-height:1.5em"">You value the use of automation to reduce repetition/waste and the chance of human error</p></li><li><p style=""min-height:1.5em"">Significant experience in delivering complex projects in software companies</p></li><li><p style=""min-height:1.5em"">Solution-oriented with a “get it done” attitude that finds motivation in fast-paced environments</p></li><li><h3>Fluent in English</h3></li></ul><p style=""min-height:1.5em""><strong>Network Automation Engineer requirements and qualification</strong></p><ul style=""min-height:1.5em""><li><p style=""min-height:1.5em"">Bachelor’s degree in electrical/computer Engineering preferred;</p></li><li><p style=""min-height:1.5em"">5+ years of professional experience in large enterprise;</p></li><li><p style=""min-height:1.5em"">Professional networking certifications a plus – CCNA/CCNP or equivalent;</p></li><li><p style=""min-height:1.5em"">Public cloud certifications are a plus – advanced networking, cloud network engineer or equivalent.</p></li><li><p style=""min-height:1.5em"">Successful Senior Network Engineer candidates have extensive knowledge in:</p></li><li><p style=""min-height:1.5em"">IP routing across a multi-site, hierarchical architecture;</p></li><li><p style=""min-height:1.5em"">Architecture, design, and engineering of automation for zero-touch-provisioning, configuration management, and operating software management;</p></li><li><p style=""min-height:1.5em"">Network configuration scripting with Perl, Python, Bash Ansible Jinja2, etc;</p></li><li><p style=""min-height:1.5em"">Help with the definition and automatization of the network process;</p></li><li><p style=""min-height:1.5em"">Design and implementation using automation tools;</p></li><li><p style=""min-height:1.5em"">Configuration hardening of network and peripheral devices;</p></li><li><p style=""min-height:1.5em"">Server virtualization (VMWare, OpenStack).</p></li><li><p style=""min-height:1.5em"">Hands-on experience in networking, Firewall, and routing</p></li><li><p style=""min-height:1.5em"">In-depth knowledge of best practices around management, control, and monitoring of server infrastructure</p></li><li><p style=""min-height:1.5em"">Experience with log monitoring to ensure the changes and security measures will be under control.</p></li><li><p style=""min-height:1.5em"">Applicable experience with firewalls, Internet VPN’s remote implementation, troubleshooting, and problem resolution. </p></li><li><p style=""min-height:1.5em"">Outstanding organizational and time management skills</p></li><li><h3>Analytical thinker and problem solver</h3></li><li><h3>Attention to detail</h3></li></ul><h3>The Perks</h3><ul style=""min-height:1.5em""><li><p style=""min-height:1.5em"">We trust you, so we offer flexible working hours, as long it suits both you and your team;</p></li><li><h3>Health Insurance;</h3></li><li><h3>Meal Allowance;</h3></li><li><p style=""min-height:1.5em"">25 days of Annual leave (+ Bank holidays);</p></li><li><h3>Public Transportation Card;</h3></li><li><p style=""min-height:1.5em"">Frequent team events &amp; activities in the office and outside;</p></li><li><h3>Office snacks every day;</h3></li><li><p style=""min-height:1.5em"">Friendly, comfortable and informal office environment.</p></li></ul><h3><a href=""https://himalayas.app/companies/teya"">Teya</a> is proud to be an equal opportunity employer.</h3><p style=""min-height:1.5em"">We are committed to creating an inclusive environment where everyone regardless of race, ethnicity, gender identity or expression, sexual orientation, age, disability, religion, or background can thrive and do their best work. We believe that a diverse team leads to better ideas, stronger outcomes, and a more supportive workplace for all.</p><p style=""min-height:1.5em"">If you require any reasonable adjustments at any stage of the recruitment process whether for interviews, assessments, or other parts of the application—we encourage you to let us know. We are committed to ensuring that every candidate has a fair and accessible experience with us.</p><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Latvia,1773542532,himalayas
https://himalayas.app/companies/onity/jobs/vice-president-credit-policy-and-loan-performance,https://himalayas.app/companies/onity/jobs/vice-president-credit-policy-and-loan-performance,"Vice President, Credit Policy and Loan Performance",Onity,"<p>The VP, Credit Policy and Performance Management is responsible for overseeing and managing the credit risk management framework within the organization, ensuring compliance with regulatory guidelines and internal risk policies.</p><h3>Requirements</h3><ul><li>Bachelor’s degree in finance, business, economics, or related field; advanced degree preferred</li><li>Extensive experience in credit risk management within residential lending or a related financial services environment</li><li>Proven ability to develop and implement robust loan portfolio analytics, performance measurement, and reporting frameworks</li></ul><h3>Benefits</h3><ul><li>Medical, dental and vision</li><li>Up to 3% match on 401(k) contributions</li><li>Generous paid time off</li><li>Company-paid life, accident and disability coverage</li><li>Programs for mental, physical and financial wellness</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",United States,1773541891,himalayas
https://himalayas.app/companies/hewlett-packard-enterprise/jobs/federal-account-manager,https://himalayas.app/companies/hewlett-packard-enterprise/jobs/federal-account-manager,Federal Account manager,Hewlett Packard Enterprise,"<p>Federal Account manager role has been designated as ‘Remote/Teleworker’, working from home. Establishes short and long term goals plus quotas in line with corporate objectives. Sells products to new and/or current customers in an assigned region to achieve or exceed assigned quota.</p><h3>Requirements</h3><ul><li>Establishes short and long term goals plus quotas in line with corporate objectives</li><li>Sells products to new and/or current customers in an assigned region to achieve or exceed assigned quota</li><li>Contacts prospective customers to determine product needs and perform sales presentations to match company's products and identified needs</li><li>Prospects and develops business, responds to RFPs, and develops proposals for presentation to customer</li><li>Coordinates account resources with representatives from marketing, pre-sales engineering, and development</li><li>Remains knowledgeable of Aruba Networks products to facilitate sales effort</li><li>Responsible for pre-sales function as needed</li><li>Maintains sales records and prepares sales reports as required</li><li>Provides follow up with customers to ensure customer satisfaction with products provided</li><li>Maintains a 90 day rolling forecast</li><li>Manage all aspects of the evaluation program</li><li>Understand competition in region and general business climate</li></ul><h3>Benefits</h3><ul><li>Health &amp; Wellbeing</li><li>Personal &amp; Professional Development</li><li>Unconditional Inclusion</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",Canada,1773539999,himalayas
https://himalayas.app/companies/envision-healthcare/jobs/hris-analyst-oracle,https://himalayas.app/companies/envision-healthcare/jobs/hris-analyst-oracle,HRIS ANALYST [Oracle],Envision Healthcare,"<p>A Senior Analyst HRIS is responsible for managing and optimizing Human Resources Information Systems (HRIS) to support HR operations and business objectives.</p><h3>Requirements</h3><ul><li>Configure the system to meet ongoing business needs</li><li>Generate data analytics reports to support HR Functions</li><li>Maintain data integrity and accuracy in alignment with organizational standards and applicable regulations</li><li>Maintain system compliance with data security and privacy requirements</li><li>Troubleshoot and resolve difficult system problems encountered by end users</li><li>Work on project/matters in a support role as directed by manager or senior team members</li></ul><h3>Benefits</h3><ul><li>Medical</li><li>Dental</li><li>Vision</li><li>Life</li><li>Disability</li><li>Healthcare FSA</li><li>Dependent Care FSA</li><li>Limited Healthcare FSA</li><li>FSAs for Transportation and Parking &amp; HSAs</li><li>Paid Time Off</li><li>9 observed holidays and paid family leave</li></ul><p>Originally posted on <a href=""https://himalayas.app"">Himalayas</a></p>",United States,1773539417,himalayas
